load_id,predicted_rate
TE-006535,1048.0529730775331
TE-006536,1446.6184839087928
TE-006537,3844.2161104976494
TE-006538,731.0263845761846
TE-006539,2619.734782986356
TE-006540,1917.5686131474117
TE-006541,481.9884609286286
TE-006542,762.597749183083
TE-006543,1737.5285015341199
TE-006544,1358.763089761874
TE-006545,3673.098339761123
TE-006546,378.5510912365846
TE-006547,457.4562001591827
TE-006548,4036.621172284677
TE-006549,3576.536093200376
TE-006550,2289.57151476789
TE-006551,757.2426800321904
TE-006552,581.8411069714241
TE-006553,899.2848432893223
TE-006554,1379.9590580218076
TE-006555,734.8597319642787
TE-006556,3554.8464699691717
TE-006557,716.5090381245153
TE-006558,2985.7771710569928
TE-006559,1048.5252678443776
TE-006560,4037.5736382683804
TE-006561,594.962422573216
TE-006562,922.4619470604484
TE-006563,1565.237095884649
TE-006564,3509.9516828717333
TE-006565,694.642464460359
TE-006566,1594.6252821583862
TE-006567,3921.3447316726792
TE-006568,1635.8292485053144
TE-006569,1996.9907980552164
TE-006570,1878.4182883693154
TE-006571,1778.5957564096805
TE-006572,3244.260171901953
TE-006573,2066.1224502474847
TE-006574,733.8559688044569
TE-006575,2132.733980123039
TE-006576,1302.133560911368
TE-006577,2033.354095438586
TE-006578,3663.9584625262964
TE-006579,773.0215263748
TE-006580,4050.06418095187
TE-006581,1239.8836883373992
TE-006582,1591.0401699121749
TE-006583,1712.5561322078213
TE-006584,4487.942747110426
TE-006585,3829.309337992294
TE-006586,1188.8697285394624
TE-006587,2162.8522768529174
TE-006588,4950.501842500593
TE-006589,1394.8633124683026
TE-006590,2000.7789280021032
TE-006591,2727.3347202934815
TE-006592,1586.3525753467238
TE-006593,2175.878905575533
TE-006594,865.6455453909958
TE-006595,2245.845713016914
TE-006596,1273.838148034043
TE-006597,3065.066474006744
TE-006598,5257.7694390966
TE-006599,1289.0578818261056
TE-006600,3571.979427479485
TE-006601,2698.059099010997
TE-006602,2420.594043606277
TE-006603,3279.451422340508
TE-006604,720.3836854554099
TE-006605,623.4210557033648
TE-006606,2842.544748828892
TE-006607,1239.0200384167783
TE-006608,2026.965973665987
TE-006609,1148.137328471337
TE-006610,1152.79377353132
TE-006611,4440.301645640424
TE-006612,2192.212959800072
TE-006613,1515.5931916149143
TE-006614,1074.0280501748025
TE-006615,5323.6681379416505
TE-006616,1790.387929536884
TE-006617,820.7916690626695
TE-006618,2545.3731340394897
TE-006619,1277.0635529349186
TE-006620,1351.2232469849987
TE-006621,3265.6078865845825
TE-006622,1525.7385873209707
TE-006623,1660.6288789277953
TE-006624,3552.39723335199
TE-006625,909.0969214774436
TE-006626,3418.214389480893
TE-006627,2883.327133149445
TE-006628,1031.203755077549
TE-006629,1995.5057555555989
TE-006630,1323.0944613684508
TE-006631,3626.9192297456425
TE-006632,1775.6623004280393
TE-006633,2993.6420321714013
TE-006634,1604.3142355388438
TE-006635,3790.8877192884866
TE-006636,4419.34432865383
TE-006637,4610.469643791071
TE-006638,1542.5914210858339
TE-006639,2913.984712262788
TE-006640,1582.9492227087462
TE-006641,1697.0966411456359
TE-006642,700.4649033231475
TE-006643,1007.1141235004378
TE-006644,1680.7236427812238
TE-006645,1265.2522607783412
TE-006646,2150.2789071286684
TE-006647,4271.373552509994
TE-006648,1344.974120954531
TE-006649,2199.058316034763
TE-006650,903.3969044837745
TE-006651,1414.2489886918743
TE-006652,3984.763427747179
TE-006653,3559.8279255622706
TE-006654,1576.3015591924232
TE-006655,1304.3506729245414
TE-006656,3020.532364600019
TE-006657,1642.6135331191833
TE-006658,2783.041374499935
TE-006659,3135.867681030486
TE-006660,1300.0040805877577
TE-006661,3741.0580528925425
TE-006662,4867.884576781634
TE-006663,3430.09492655209
TE-006664,2313.440798809867
TE-006665,656.0414112571314
TE-006666,1320.3247564722797
TE-006667,932.2579723179414
TE-006668,2512.635436706733
TE-006669,610.839677799927
TE-006670,822.6644121997738
TE-006671,3923.419689944178
TE-006672,536.8954561770228
TE-006673,868.7773602326986
TE-006674,889.2851306647884
TE-006675,1599.8883097016849
TE-006676,2349.477358663093
TE-006677,4245.980734994287
TE-006678,1271.566656001622
TE-006679,685.1418466041248
TE-006680,1040.171184841107
TE-006681,2164.874008247892
TE-006682,1459.2491258646291
TE-006683,3386.8338124364836
TE-006684,1411.074406809627
TE-006685,5307.8857655035845
TE-006686,4372.554060878813
TE-006687,2164.282381419403
TE-006688,1286.9087301440502
TE-006689,760.6085461681118
TE-006690,3910.3787903133602
TE-006691,2112.37646458937
TE-006692,2367.987827441821
TE-006693,3880.3762602668603
TE-006694,2074.3675635448917
TE-006695,2621.072873948536
TE-006696,438.66217536628136
TE-006697,1646.426833701755
TE-006698,2200.4951117126698
TE-006699,2932.0275606661644
TE-006700,1478.2057199023159
TE-006701,1365.2858421978713
TE-006702,1351.4645181223045
TE-006703,3240.4018728429037
TE-006704,2385.031069835835
TE-006705,790.4782846847288
TE-006706,4019.8357344885576
TE-006707,901.7096841450497
TE-006708,2711.1563495519886
TE-006709,882.9496093033446
TE-006710,875.7463460796698
TE-006711,455.82201150319264
TE-006712,1393.1440931213353
TE-006713,1452.3417072265634
TE-006714,187.86466186645794
TE-006715,3560.6791447608093
TE-006716,3464.0053598639483
TE-006717,2236.276445865659
TE-006718,1592.746909879477
TE-006719,1457.4651899717649
TE-006720,4207.204703463444
TE-006721,3499.8594564204154
TE-006722,2645.932453912357
TE-006723,2410.525101493249
TE-006724,1792.3687839692411
TE-006725,1923.773313532153
TE-006726,2768.1424419928444
TE-006727,4287.290549559506
TE-006728,1789.4314358270633
TE-006729,2056.5824263486656
TE-006730,1657.1847093235433
TE-006731,321.69350787833685
TE-006732,756.658343573719
TE-006733,2423.9947117515153
TE-006734,2058.1676078429546
TE-006735,1869.60837383295
TE-006736,3185.257605994535
TE-006737,1132.7457657732737
TE-006738,1803.9279128160433
TE-006739,1340.0771007885473
TE-006740,615.5117223912542
TE-006741,834.5622595158476
TE-006742,2381.0205994115763
TE-006743,720.322699950075
TE-006744,880.780654225625
TE-006745,1380.4340382004534
TE-006746,648.6792509557647
TE-006747,2867.938979686897
TE-006748,2699.960389123726
TE-006749,3516.5329809182776
TE-006750,392.9274321928436
TE-006751,719.6095923901825
TE-006752,2273.3031663487113
TE-006753,3451.15425167582
TE-006754,3956.265721601646
TE-006755,2221.8229943484607
TE-006756,1399.3464397363798
TE-006757,1347.7466055281852
TE-006758,3506.199229622129
TE-006759,835.7020257183979
TE-006760,4392.745750754697
TE-006761,1694.5625704108807
TE-006762,828.5195918356169
TE-006763,4186.455822072789
TE-006764,1561.4393036289969
TE-006765,3981.263133865159
TE-006766,4476.895364825675
TE-006767,2542.6474452378766
TE-006768,2990.4242328239834
TE-006769,1288.0912365029383
TE-006770,4054.245674266874
TE-006771,1562.4283591981234
TE-006772,4364.059698557042
TE-006773,3750.711355197311
TE-006774,655.7451621221858
TE-006775,3728.887824591104
TE-006776,1576.5681415107965
TE-006777,831.381120621062
TE-006778,2420.7198047148504
TE-006779,1643.4185737099667
TE-006780,2156.198715411583
TE-006781,2732.5022126499152
TE-006782,1634.6755296068188
TE-006783,4427.354792890887
TE-006784,2134.6858287996783
TE-006785,1826.688308176429
TE-006786,1154.946344879231
TE-006787,3652.856287004153
TE-006788,3067.595326510421
TE-006789,2478.613146384269
TE-006790,2279.119823111995
TE-006791,3157.259126909422
TE-006792,1420.0666808948843
TE-006793,2180.7151210845386
TE-006794,2098.322921093604
TE-006795,735.9595253517828
TE-006796,2298.5947585397385
TE-006797,1674.9855978708717
TE-006798,3522.8036338624033
TE-006799,1410.0972506132273
TE-006800,1018.7356513409197
TE-006801,1544.503561604784
TE-006802,1959.8119476265185
TE-006803,4288.944471592393
TE-006804,1726.7367753839671
TE-006805,1343.5770659307886
TE-006806,5351.376896168084
TE-006807,2100.8140453251513
TE-006808,1302.350107417698
TE-006809,2080.7546596557063
TE-006810,538.9117829668049
TE-006811,2256.4702742248473
TE-006812,1108.5778014044697
TE-006813,4379.5394147536035
TE-006814,1828.0948298308676
TE-006815,1932.177746472272
TE-006816,841.8880457288807
TE-006817,1768.0610530033728
TE-006818,1859.0120334273697
TE-006819,4061.930420632516
TE-006820,1662.2925932035055
TE-006821,1835.4717182701797
TE-006822,2021.3768984051155
TE-006823,1829.0590475942636
TE-006824,2553.5213546771392
TE-006825,3266.5797445852595
TE-006826,433.64753562084104
TE-006827,3748.257975682437
TE-006828,3386.03974225124
TE-006829,870.8180696605785
TE-006830,5008.564438284059
TE-006831,1692.3797444334584
TE-006832,4805.398915514177
TE-006833,1896.1792340869615
TE-006834,1509.4158954216887
TE-006835,1673.3780215455454
TE-006836,2176.395996427388
TE-006837,1912.7766430606564
TE-006838,2130.4561889229376
TE-006839,405.3187712114006
TE-006840,1831.827784694962
TE-006841,2137.4375273959454
TE-006842,2707.85228225546
TE-006843,1837.6968821894698
TE-006844,893.2362350506617
TE-006845,1526.9838998342925
TE-006846,3104.768145663908
TE-006847,2445.865080314252
TE-006848,2203.8804304109226
TE-006849,711.9815586462719
TE-006850,1980.9393001771682
TE-006851,1909.0158842239052
TE-006852,1024.5797438886264
TE-006853,1463.2879610866262
TE-006854,755.920455981009
TE-006855,2496.7532948916173
TE-006856,3392.7282590136488
TE-006857,864.2731280098976
TE-006858,306.71606699640597
TE-006859,5163.693295619567
TE-006860,2280.623699774741
TE-006861,5217.685646552492
TE-006862,681.5401587893596
TE-006863,895.017585018643
TE-006864,1212.3450845548086
TE-006865,2001.7807431261524
TE-006866,4190.115899929255
TE-006867,1946.401646737869
TE-006868,2489.1472536478254
TE-006869,472.51841516181645
TE-006870,750.421354012726
TE-006871,2388.826053381166
TE-006872,508.2187361094309
TE-006873,1772.6819667960308
TE-006874,3782.910442746326
TE-006875,2389.41568455799
TE-006876,1978.108972526737
TE-006877,2514.296611044199
TE-006878,4386.848460012437
TE-006879,1366.9255194790294
TE-006880,1768.0928064194813
TE-006881,4300.534957159278
TE-006882,1944.4060695640783
TE-006883,818.9031442438301
TE-006884,3097.7120343369484
TE-006885,1649.9288822845815
TE-006886,2646.8345956798375
TE-006887,1005.1061448181637
TE-006888,1004.5747829252127
TE-006889,1519.006109695115
TE-006890,5269.016952769372
TE-006891,1813.5852836109539
TE-006892,897.4374559837331
TE-006893,542.3802927912677
TE-006894,972.7246937015168
TE-006895,3996.7649662373274
TE-006896,1038.6015121132948
TE-006897,774.613324403182
TE-006898,2270.290507436993
TE-006899,2256.9123286280424
TE-006900,2325.872357639529
TE-006901,1795.115503247187
TE-006902,1636.0912858910087
TE-006903,3567.058338082665
TE-006904,497.30379475908694
TE-006905,541.4786563171745
TE-006906,2164.0444791572295
TE-006907,2070.1400995031486
TE-006908,956.7293344129005
TE-006909,1967.4105787584401
TE-006910,966.8765997882164
TE-006911,506.48722898621094
TE-006912,3362.9250647816266
TE-006913,5033.604062038047
TE-006914,3339.699120173265
TE-006915,3825.2371392683294
TE-006916,988.319793652415
TE-006917,4151.116056778002
TE-006918,3816.575263467343
TE-006919,2770.445771899415
TE-006920,1836.9754438750874
TE-006921,1627.7058967379264
TE-006922,1128.7882847289775
TE-006923,1692.2091287761439
TE-006924,1978.840366051723
TE-006925,944.8641465998404
TE-006926,4695.409031223909
TE-006927,3546.7490734378016
TE-006928,1570.8337378303572
TE-006929,4493.026166312188
TE-006930,1325.096844153319
TE-006931,1067.1637440775078
TE-006932,621.3287952148738
TE-006933,4458.817396581356
TE-006934,1762.151882721799
TE-006935,2996.953226811449
TE-006936,1385.6416736208082
TE-006937,1767.755853355018
TE-006938,826.0027236106704
TE-006939,3355.466433999881
TE-006940,1188.0344477817978
TE-006941,1403.7159332461308
TE-006942,1859.6930282581438
TE-006943,1219.0723665807343
TE-006944,4558.420133269361
TE-006945,2670.5077316163047
TE-006946,2023.7071129196092
TE-006947,985.8280692501636
TE-006948,2046.3484617555503
TE-006949,1575.476511823449
TE-006950,2013.6842028811368
TE-006951,2653.3790176231896
TE-006952,2774.0399515482336
TE-006953,4108.407712250703
TE-006954,3762.4764527012
TE-006955,837.307271692719
TE-006956,3791.4535360826912
TE-006957,1771.9032651080554
TE-006958,3047.626024837618
TE-006959,3239.431087246796
TE-006960,1141.23189068881
TE-006961,1202.428576193747
TE-006962,2244.8354914842175
TE-006963,1648.9184144081648
TE-006964,3680.658739652844
TE-006965,1701.6699130166542
TE-006966,2522.6331101963074
TE-006967,2769.4994604969706
TE-006968,3599.61488768522
TE-006969,1787.3277473684786
TE-006970,2098.119085381684
TE-006971,5103.304763044232
TE-006972,2261.592304013188
TE-006973,2066.410391787155
TE-006974,1320.5587178525018
TE-006975,1450.3483478046273
TE-006976,4564.885916324067
TE-006977,695.5795850217471
TE-006978,3284.1018191952626
TE-006979,1282.8960304668265
TE-006980,829.1235444948563
TE-006981,3065.8223754794885
TE-006982,2980.383837107552
TE-006983,4040.227283649939
TE-006984,2176.584005069048
TE-006985,3009.8840804039073
TE-006986,4064.033110303684
TE-006987,764.0416830544792
TE-006988,1069.7747013282726
TE-006989,3158.755751985973
TE-006990,3159.3380694671628
TE-006991,1255.4188850555263
TE-006992,2353.0144796485943
TE-006993,2150.9569964417014
TE-006994,1495.7247824166416
TE-006995,4560.5812794837575
TE-006996,891.0376536134673
TE-006997,3474.487405311678
TE-006998,3886.6373603129236
TE-006999,577.3579880246152
TE-007000,940.0846834818867
TE-007001,617.7269549423232
TE-007002,4472.192137808778
TE-007003,627.4890627485823
TE-007004,4263.043677677105
TE-007005,2206.5758270624897
TE-007006,1905.0222468783313
TE-007007,4076.955301526801
TE-007008,2685.9298576033734
TE-007009,1457.2097469715054
TE-007010,2192.1717583767618
TE-007011,1611.8120222878324
TE-007012,3168.5674915454247
TE-007013,1254.3437800394577
TE-007014,775.4010548561805
TE-007015,671.6296542254655
TE-007016,357.30542039713384
TE-007017,535.7981124475543
TE-007018,425.3224078909605
TE-007019,1750.0063360185698
TE-007020,1679.7302016092895
TE-007021,1400.599256667419
TE-007022,1437.363790855752
TE-007023,826.8766454422417
TE-007024,4357.169321357861
TE-007025,2382.3637389529094
TE-007026,1136.5843367579841
TE-007027,510.6907688442676
TE-007028,1360.4975706491066
TE-007029,1666.5241140202386
TE-007030,5101.615111870783
TE-007031,1659.5682680564591
TE-007032,2433.041038879199
TE-007033,1684.691469177918
TE-007034,1975.8854799685625
TE-007035,2063.330787923994
TE-007036,1047.0149898250424
TE-007037,4763.345341625554
TE-007038,1399.9046528434046
TE-007039,2872.7905771726414
TE-007040,518.3386526872496
TE-007041,3607.3684244874967
TE-007042,3616.9700413242713
TE-007043,1000.9324162801926
TE-007044,671.2719534231778
TE-007045,1305.7066799695904
TE-007046,2238.5868930763177
TE-007047,3478.136673363498
TE-007048,1942.9067475490042
TE-007049,663.6237312226559
TE-007050,3437.47241533919
TE-007051,3890.902429137344
TE-007052,1015.8450952701586
TE-007053,1623.8527031683275
TE-007054,1841.5629947326217
TE-007055,1098.556307142808
TE-007056,1395.0288531192048
TE-007057,3247.426928308184
TE-007058,4286.207506667134
TE-007059,2693.652163270026
TE-007060,2969.43095286529
TE-007061,2789.2319394819524
TE-007062,2987.256955931523
TE-007063,762.7169380189347
TE-007064,992.5914407876626
TE-007065,2227.695478389985
TE-007066,2964.19170036491
TE-007067,1269.2316266943733
TE-007068,4137.312047840199
TE-007069,1906.1180712977375
TE-007070,4923.521257972591
TE-007071,1065.925542145145
TE-007072,1398.038587619617
TE-007073,856.6617770902169
TE-007074,2813.6726504493477
TE-007075,1866.3841254826752
TE-007076,1298.331969123186
TE-007077,1969.432617580725
TE-007078,1314.0930000007518
TE-007079,3401.305112260688
TE-007080,736.684930808368
TE-007081,4951.158564583898
TE-007082,3506.360727450264
TE-007083,1186.9157417044416
TE-007084,1116.9389055033334
TE-007085,1499.0333969399942
TE-007086,889.9593027017083
TE-007087,1644.4321463386455
TE-007088,4726.850169859313
TE-007089,2032.5179347501346
TE-007090,2698.395034310461
TE-007091,2423.1251165039353
TE-007092,1499.0629532277026
TE-007093,1272.3788533935478
TE-007094,1512.5645669165147
TE-007095,3349.1499802918015
TE-007096,2248.0180767316156
TE-007097,1551.2286127651187
TE-007098,1783.0493218566448
TE-007099,1587.6217052979193
TE-007100,1904.2046582497953
TE-007101,539.9564119128815
TE-007102,1121.0910067055584
TE-007103,2563.7238771600287
TE-007104,1084.1958084393991
TE-007105,698.981838223554
TE-007106,1027.8949384315924
TE-007107,4225.819235470075
TE-007108,1040.7675913289947
TE-007109,1589.6909679488735
TE-007110,763.9018541257053
TE-007111,974.431882479532
TE-007112,3877.3262954069246
TE-007113,3211.3402108909063
TE-007114,2108.3087471444223
TE-007115,838.4566375177787
TE-007116,3171.9287633550593
TE-007117,1504.735979117097
TE-007118,2573.424816241984
TE-007119,782.696421224897
TE-007120,1537.2882577749626
TE-007121,1499.224071596778
TE-007122,3682.189981892848
TE-007123,1526.219008778449
TE-007124,1383.4935611866194
TE-007125,4463.104498535377
TE-007126,3655.686168429113
TE-007127,3922.266018106905
TE-007128,1080.6735882726337
TE-007129,1152.584041372282
TE-007130,575.7776343829491
TE-007131,1619.4593505841444
TE-007132,2252.9657225286455
TE-007133,1410.380451869666
TE-007134,4386.200598255184
TE-007135,3329.3525477233943
TE-007136,1364.3521651233743
TE-007137,2090.391256724308
TE-007138,1925.4335224202355
TE-007139,1286.1511032967
TE-007140,864.1572125343903
TE-007141,2682.579618127581
TE-007142,1258.1516945291899
TE-007143,4872.4136461457165
TE-007144,950.8693657529474
TE-007145,1147.9241231344804
TE-007146,926.7116539258922
TE-007147,6004.666108475705
TE-007148,2076.20762958163
TE-007149,3048.6616868714846
TE-007150,2943.0991658985477
TE-007151,2151.2464907444996
TE-007152,501.41579398248103
TE-007153,2455.258547699667
TE-007154,2231.1166475059536
TE-007155,4195.769647909681
TE-007156,866.1726294685874
TE-007157,1920.818637306361
TE-007158,2305.062413203202
TE-007159,3266.2087209504134
TE-007160,1393.2617216763635
TE-007161,5281.259666596753
TE-007162,3228.0978507839727
TE-007163,3646.4734420677823
TE-007164,3375.7696085965817
TE-007165,3412.6793642124267
TE-007166,1443.1729312981736
TE-007167,1471.3906600029152
TE-007168,1182.3578378031339
TE-007169,1633.6819900047349
TE-007170,4186.065394802427
TE-007171,1143.5624315208863
TE-007172,972.1862539081983
TE-007173,740.6070115961246
TE-007174,2936.8215885012096
TE-007175,3741.8632830809274
TE-007176,978.5085122493094
TE-007177,1633.6199702355655
TE-007178,2024.3166989814947
TE-007179,2434.7325737475176
TE-007180,1876.4441336762548
TE-007181,3938.287911194702
TE-007182,1297.0578034507714
TE-007183,1193.2478690881355
TE-007184,3210.600921031534
TE-007185,1699.3713215330456
TE-007186,2671.482144879658
TE-007187,1329.5955602756765
TE-007188,3064.8485186124267
TE-007189,4173.4740390169745
TE-007190,1080.5053135239382
TE-007191,1736.5644431549124
TE-007192,3470.3208959776434
TE-007193,956.5140045134632
TE-007194,3279.438913285712
TE-007195,1196.205983249503
TE-007196,1787.169332858354
TE-007197,3479.6623546507985
TE-007198,2664.1055865112075
TE-007199,2800.1863287030897
TE-007200,1504.26566499589
TE-007201,2073.6275544752575
TE-007202,1809.9445804888474
TE-007203,888.3465348987108
TE-007204,1462.5449727393948
TE-007205,1651.2035248115992
TE-007206,3381.038853630219
TE-007207,1768.4336529690036
TE-007208,583.4103770769107
TE-007209,1347.9281712846514
TE-007210,4007.4429597924263
TE-007211,1633.9239899870004
TE-007212,3960.1281934434064
TE-007213,3884.6955295687953
TE-007214,1446.9523004171485
TE-007215,1690.2989517108833
TE-007216,556.3860842992939
TE-007217,2120.449778320704
TE-007218,2225.945718874197
TE-007219,1421.519193961412
TE-007220,3585.143087400654
TE-007221,1094.145995067488
TE-007222,1173.5751181050578
TE-007223,2546.668419103015
TE-007224,1273.057308906735
TE-007225,767.7136634189404
TE-007226,1467.3067140439928
TE-007227,4863.24003519955
TE-007228,1693.801714700892
TE-007229,1145.9544387598385
TE-007230,3805.8932904285566
TE-007231,4334.427548980867
TE-007232,868.1976276672997
TE-007233,4060.8805593674206
TE-007234,3549.665917622845
TE-007235,845.1820197152756
TE-007236,1642.2707996951972
TE-007237,3134.9184199069186
TE-007238,2016.9789568930994
TE-007239,1526.6403245430984
TE-007240,3209.673725664819
TE-007241,1999.7231266195454
TE-007242,2698.959620721235
TE-007243,1122.1126610631386
TE-007244,1746.3453879870897
TE-007245,4532.373011921883
TE-007246,462.6710347103025
TE-007247,2981.24940742174
TE-007248,447.20889895609355
TE-007249,1664.5917148913713
TE-007250,2153.8566712716524
TE-007251,1077.8995895463863
TE-007252,2664.6109015612406
TE-007253,2554.046708139186
TE-007254,1058.5044374025663
TE-007255,2293.720627195403
TE-007256,4439.13798120285
TE-007257,3731.024016316151
TE-007258,1683.1504907826022
TE-007259,1205.1824875410023
TE-007260,1460.7460356144807
TE-007261,2203.5036196696014
TE-007262,1799.2810809247796
TE-007263,804.188679989591
TE-007264,1560.8424304903897
TE-007265,1909.8954174793732
TE-007266,344.3454138773686
TE-007267,1350.5288056233042
TE-007268,3082.879696806108
TE-007269,2028.26235221983
TE-007270,3456.903847466023
TE-007271,1021.5792952614612
TE-007272,814.4459137145445
TE-007273,1196.750465759498
TE-007274,2574.3069545535905
TE-007275,3276.804824843393
TE-007276,2038.368712598891
TE-007277,930.4387335490649
TE-007278,1854.0012769828886
TE-007279,5174.505991427765
TE-007280,1622.5507354746899
TE-007281,1502.2364157495847
TE-007282,592.3854729328223
TE-007283,1046.7865068122112
TE-007284,2157.611519055389
TE-007285,4636.72714706951
TE-007286,855.2205715602543
TE-007287,3866.948458704318
TE-007288,787.78928115522
TE-007289,1054.4842229578364
TE-007290,3760.660976194705
TE-007291,481.5369396619811
TE-007292,708.9496177504794
TE-007293,1582.569561300518
TE-007294,1865.3104306272692
TE-007295,4805.1754595443235
TE-007296,4832.7967489671955
TE-007297,1893.9063176808895
TE-007298,3985.1843737818285
TE-007299,3248.0659848822847
TE-007300,2861.433096331907
TE-007301,1635.957181116684
TE-007302,1545.280433294644
TE-007303,253.6791916397624
TE-007304,2785.0038351802664
TE-007305,3562.028783547192
TE-007306,594.2772875872092
TE-007307,1245.9733119688685
TE-007308,4014.5894857422795
TE-007309,1713.212938499211
TE-007310,3016.344563613651
TE-007311,1427.7397125305192
TE-007312,1714.896046770843
TE-007313,3346.6046618723526
TE-007314,1287.3039061419124
TE-007315,2809.489498337877
TE-007316,1785.2896340063994
TE-007317,2105.958778674548
TE-007318,1639.6529287568349
TE-007319,4964.210977569978
TE-007320,505.43167151606235
TE-007321,3753.677770126543
TE-007322,4243.970644251679
TE-007323,3303.0697569323947
TE-007324,852.8736917280355
TE-007325,2091.3200006925686
TE-007326,5376.059271021417
TE-007327,4063.7272375689836
TE-007328,3671.9400371966267
TE-007329,1721.5488113824988
TE-007330,933.2604613504083
TE-007331,1646.6580956966684
TE-007332,1326.1639100146765
TE-007333,3344.577863151485
TE-007334,1412.577973695694
TE-007335,4145.386038743624
TE-007336,3193.9199226437636
TE-007337,771.5241830978194
TE-007338,3714.250049437275
TE-007339,1643.9494676863444
TE-007340,1895.1271044271375
TE-007341,4258.059923841334
TE-007342,1877.9009817640274
TE-007343,729.5503542021761
TE-007344,1502.830184141259
TE-007345,1284.3741893010217
TE-007346,3402.775215555966
TE-007347,1154.690085188501
TE-007348,2435.4549792624057
TE-007349,3777.9828418372654
TE-007350,2069.2533335097423
TE-007351,2847.536615885767
TE-007352,1482.4715112721797
TE-007353,623.1180112260778
TE-007354,2020.6481972505771
TE-007355,1850.2840108527537
TE-007356,1981.8822553330033
TE-007357,3767.077539591621
TE-007358,3086.1018540550567
TE-007359,3446.90703451655
TE-007360,3786.3467801477423
TE-007361,4002.0484282614043
TE-007362,1493.3609190016182
TE-007363,1253.0555905691635
TE-007364,4057.980002055556
TE-007365,970.2518514124457
TE-007366,2743.319330914822
TE-007367,957.6511331929577
TE-007368,1614.858604223203
TE-007369,1471.3920357895106
TE-007370,1215.3280284258178
TE-007371,4515.111650575078
TE-007372,2202.077132975428
TE-007373,3884.4520844784292
TE-007374,607.2606517690787
TE-007375,1695.3699573303013
TE-007376,3064.0808969748123
TE-007377,1465.3947303795717
TE-007378,2039.168118884322
TE-007379,1818.2527738582162
TE-007380,2690.072843529566
TE-007381,2954.7817697665973
TE-007382,3831.4187752116295
TE-007383,5666.6925460635575
TE-007384,4105.0747094388635
TE-007385,2097.984965103016
TE-007386,3656.616009556785
TE-007387,787.0130536129421
TE-007388,1578.1279460740236
TE-007389,2192.9003665370983
TE-007390,1359.1537003967485
TE-007391,814.8846858047771
TE-007392,1181.9305340099668
TE-007393,2086.768449561419
TE-007394,3628.298500010924
TE-007395,4351.627724334444
TE-007396,2282.32619809236
TE-007397,4842.530192600713
TE-007398,3328.113167426144
TE-007399,1508.928982503094
TE-007400,3120.5909033392013
TE-007401,1553.4371301706983
TE-007402,4093.4033854871723
TE-007403,1844.1158639781368
TE-007404,1855.6663731294764
TE-007405,1985.2617281355274
TE-007406,2041.8250101195179
TE-007407,3581.663574709102
TE-007408,1653.227511548597
TE-007409,1172.6923098126842
TE-007410,867.9251901912539
TE-007411,3361.795425698516
TE-007412,2186.781158585125
TE-007413,5257.436597648293
TE-007414,4923.920930221698
TE-007415,3644.8209086908482
TE-007416,1031.3960414319822
TE-007417,5318.006532563318
TE-007418,1913.9635753683153
TE-007419,4587.783641782462
TE-007420,2226.0808774707043
TE-007421,1145.024379525509
TE-007422,1077.2273750181123
TE-007423,911.3004550844497
TE-007424,2237.9925850603613
TE-007425,892.8904961280468
TE-007426,385.8289596395716
TE-007427,1606.9076111261213
TE-007428,3443.4264558010655
TE-007429,3031.731543023789
TE-007430,3505.100855813425
TE-007431,1876.587458609159
TE-007432,1800.0523275981661
TE-007433,2819.3392704030507
TE-007434,2260.7011693099566
TE-007435,1389.5598387340272
TE-007436,1688.6014605310218
TE-007437,619.9169336928261
TE-007438,1506.9163001912807
TE-007439,2333.92792138746
TE-007440,2039.6955543690137
TE-007441,1012.4942110723038
TE-007442,1117.3768308985375
TE-007443,2640.6619682948512
TE-007444,215.62768420386652
TE-007445,4439.84448060422
TE-007446,805.6347851509003
TE-007447,1006.8527072712997
TE-007448,1052.4344387149538
TE-007449,1733.391780819366
TE-007450,1087.1848811000173
TE-007451,2862.3510463552348
TE-007452,1544.600991681758
TE-007453,3315.510859996536
TE-007454,1868.684279498098
TE-007455,2821.960320113446
TE-007456,3022.4805776213207
TE-007457,2585.384015269085
TE-007458,1243.9254907628142
TE-007459,1418.9325288315458
TE-007460,1328.7627211556946
TE-007461,2319.005039562711
TE-007462,4067.101732378344
TE-007463,1657.1113489654379
TE-007464,5420.933666009994
TE-007465,3225.355525874185
TE-007466,1374.8236325554012
TE-007467,3596.795064987066
TE-007468,492.91316996404083
TE-007469,1380.1605301009533
TE-007470,5707.212700880368
TE-007471,3160.307302795384
TE-007472,3470.3656490670905
TE-007473,1097.9176462643309
TE-007474,438.0471397523339
TE-007475,1134.0571405845565
TE-007476,1122.5321551681423
TE-007477,3437.673762782872
TE-007478,1511.5341990635845
TE-007479,3538.8706286611773
TE-007480,598.5047379126662
TE-007481,3769.4748440467747
TE-007482,1001.4427352157396
TE-007483,1552.143804524741
TE-007484,1032.4075234636023
TE-007485,366.18939826261243
TE-007486,2433.439538900998
TE-007487,1141.2570325415
TE-007488,1040.0383962744536
TE-007489,3951.7407803720344
TE-007490,3433.007113260832
TE-007491,1119.7859027123045
TE-007492,1530.19956625093
TE-007493,1805.8380573826623
TE-007494,1320.4713146269173
TE-007495,2162.743482190784
TE-007496,1536.2039711480961
TE-007497,523.0206287267309
TE-007498,2870.665382940741
TE-007499,2491.664907452176
TE-007500,1758.917504049787
TE-007501,1033.1236856725977
